text,relevant
"не стыдно. Знаете почему? Я 4 дня и 4 ночи пытаюсь разобраться с практическим заданием. Дали работы, а не объяснили не показали как выполнять. Я понимаю что львиная доля уходит на самообучение, но неужели сложно выйти в онлайне на полчаса и показать как делать это, это, это и тд, затем дать лабораторные для самостоятельного выполнения.   Получается нас закидали лабораторными и практиками а ты сидишь и разгребаешь.",1
"Муравьев Валентин Федорович, кафедра общей физики - с такой любовью и уважением относился к студентам, подробно объяснял лабы. Спасибо большое!",1
"
 в наличии. Проблем с набором воды при необходимости не возникало. Смотря сколько пить и сколько воды нести с собой. :)",0
"ОмГТУ - Приятное время провождения, и получение новых знаний✨",1
" Подписываюсь под каждым словом. В мою бытность студентом (2015 год поступления) не было никаких кураторов, не было никаких наставников. Поступил в  Лучший вуз, приехал в первый учебный день, зашел в ашку, а дальше как смог. Никто за ручку не водил по корпусам и не показывал, где что находится. Нужно на пересдачу? Пиздуй, ищи препода, пиши на вотсап, звони, стой под окнами. Никакой студсовет тебе не помог бы. Все сами, все сами.",0
"укры уже не скрываясь в голос говорят, что готовили нападение задолго до наших действий. У пленных при допросе спрашиват когда они поступили на службу - большинство называет прошлое лето. Лето!  Если бы на бедную несчастную Украину вот так взяли и напали снихуя, она бы уже давно обосралась жидко и лапки подняла, оказавшись не готовой дать отпор. Откуда там столько вооружения? Они по-твоему на полях растут? В море вылавливаются?",1
"переведена на 5 курс истфака. Всем сердцем люблю общажку, тем более сейчас сделали ремонт и все новое. Есть конечно косяки, но это фигня. Студ жизнь этого стоит) А по поводу обучения- есть сильные преподаватели и очень интересные, есть не очень. Но так везде Как закончите- будет зависеть от вас и вашего желания учиться. Если ходить и все делать- проблем на экзамене не будет)",1
"Сессия в один день? Не доводи до греха, мы лабы сдать за неделю то не можем👀",1
ФСБ на месте? Прямо сегодня Владимир Владимирович прямо сказал что надо бороться со всей этой мразью. Хорошим началом было бы закрытие РУДН и переезд любителей жовто-блакытных нацистов на РУДНики,1
"Грамотный, скромный, порядочный и очень умный  Очень жаль! Мой самый первый преподаватель 💔😩😢 Светлая память",1
У нас так много талантливых студентов,1
"практика несколько раз по полгода теперь, экзамены и зачеты автоматом запретили, сильно придираются за посещаемость, ограничен выбор мест практики.",1
"Слушай Савелия, он уже 2 курс закончил и точно знает больше, так как прошёл курс математики.   Матан один из сложнейших предметов на первом курсе. Ты только начинаешь понимать что происходит и... теряешь нить повествования, поскольку изложение идёт супер формальным языком.  Баллы вообще ничего не говорят о качестве образования, если что :))",1
"  доказательство того, что они реально нужны, и какой критерий тогда вы используете ?",0
" На регби записывайтесь, будем закрывать вам физру)",0
"Норм учеба. Есть, конечно, пара сложных предметов, аля сопромат (не помню как он там официально зовётся.), или автоматические системы управления. Но как правило, их не больше 1 предмета на семестр. А в целом, если нормально посещать, и не забивать на задания, то все довольно изи. Уж на тройки то точно.  А если чуть напрячься, то и стипендию получать можно.",1
"В любой общаге можно найти место для учёбы,я училась в комнате отдыха,т.к. Люблю учить в тишине. А вообще, зря боитесь общаг. 6 лет в них жила, одни хорошие воспоминания))) тараканы были, боролись с ними. В основном запомнилось только хорошее. Веселье, общение,дружба,тусовки)) эх!!! Вернуться бы в то время! ☺️🔥",1
"
 МГТУ им. Н.Э. Баумана 2022], Есть справка , о том , что у сына умер отец во время прохождения воинской службы, ( не спецоперация)эту справку где можно указать? особая квота? Подскажите, пжл",0
"Теперь из северного до только на переполненных 63 и 83, где иногда не бывает даже стоячих мест, и идти до остановки километр по морозу. Спасибо сфу, что убрали 5 троллейбус до студ городка, там ведь студентов, по вашему, нету.",1
"
 для каждого неплохой варик - разные вещи. Ты скорее всего говоришь про ободранную хату на бауманке или же семеновской. Да, за 40к таких там как грязи. Но я живу в кв с плазмой, евро ремонтом, фулл мебелью, за исключением посудомойки. Такие в локации уника 50к и выше",0
"Мне интересно увидеть тех, кто задает такие вопросы. Хотя кому то помог такой пост за всю историю подслушано РЭУ? 😂  Пс. Мой вам дружеский совет - просто делайте то, что вам говорит Ольга Ивановна. И вам не придется списывать, вы будете знать все, что нужно. У такого преподавателя нужно постараться, чтобы не научиться математике. Это я вам говорю как человек, который терпеть не мог математику ))",1
"ну, на самом деле от тебя ничего не зависит группа мило беседовала с каким- то преподом, пока мы ждали нашего Она такая: а вы откуда, ребятки?  - кинологи - Боже, по вам сразу видно, гонора больше, чем на земле живете, вас издалека видно   Группа говорил мол, мы зоотехники, просто проверяли вас Она: меня не переубедить. На такое только колледж способен, всего доброго  И такой случай был не единственный х)",1
"лучше ходить в библиотеку. Там комфортнее.  Или может повезет с соседями, тогда и в своей комнате будет хорошо.",1
йота во всех общагах России походу не ловит🤣🤣🤣,1
"Во первых не во всех общагах цена 3000. Во вторых мы и так поедем это решать. В третьих ваши доводы абсолютно беспочвенные, и аргумент в виде ""вы забываете про тех кто бомжует"" максимально не уместный. А условия, где человек находясь у себя в комнате чувствует дискомфорт от того, что там ржавые трубы и доисторическая проводка(даже люстру нельзя повешать) я считаю ужасными. Я бы согласился жить в общаге о которой вы говорите выше, если  комната в которую я войду будет хотя бы не похожа на тюремную камеру😉",1
"Толстых Олеся Михайловна, самый лучший преподаватель английского языка",1
"иди в вышку. все, кого я знаю с этих программ - страдают. Если ты гений и готов(а) посвящать все свободное время учёбе, а нервы у тебя стальные-иди, иначе я бы, как и мои знакомые, рекомендовал чтото другое(знаю того, кто перевелся в вышку и чувствует себя шикарно, если бы не военкомат, тоже в вышку бы ушёл). Мифи не стоит времени и сил",1
"Допускают, но модули этой твой рейтинг, на экзамене на него смотрят.",1
"Оно и видно ) за что вы топите, хотите в мусульманский мир, где нет русских ? , пожалуйста, есть такие страны уже сегодня , для этого не нужно ждать вымирания русских и замещения их на ср Азию.  Ненавидите русских детей , езжайте в прибалтику или Польшу, там много ваших сторонников.  Я хочу жить в правовом государстве, где у всех людей есть равные права, а вы хотите жить там где у вас есть права, а у других нет прав даже на жизнь , а значит нам не по пути !",1
"Если честно, не советую сюда идти. Если хочется трудиться в IT в будущем, лучше поступить на ИУ5 и обязательно посетить Технопарк (образовательный проект от VK). Обучение там даст все необходимое, чтобы динамично ворваться в IT и иметь кучу перспектив. Не так важно, на какой кафедре ты будешь при этом учиться. Но на специфических кафедрах, типа нашей ИУ1, тебя загрузят не очень полезной для IT информацией. Если тебе вся эта отрасль (авиакосмическая) не слишком интересна, это будет для тебя мучением и лишней нагрузкой.",1
"В этом году у нас 18 бюджетных мест! Но на Лингвистику всегда общий конкурс, а по языкам группы распределяем 30-31 августа, с учётом предпочтений ребят и наших возможностей!",1
"
Ты пока не отчислен, значит обучаешься. К какому деканату обращаешься?",0
В ЮУрГУ прекрасные условия для студентов!!!,1
"Хотел бы узнать насчёт общаги. Набрал 216 баллов(с инд. достижениями), сам с Краснодарского края, какова вероятность попасть в общагу?",1
"1) Не шоколад, но в пироговке и сеченовке ещё хуже (то бишь это меньшее из всех зол) 2) Если нет готовых связей или если не умеешь эти самые связи налаживать, то дважды подумай, прежде чем идти на врача. Обучение стоит неоправданно дорого, длится неоправданно долго, а работу потом 100000 лет искать будешь без насиженного места (не будет проблем только если ты предприниматель уровня Мавроди или врач уровня Вишневского или Мухина).",1
" Ну, с позицией ""чет мигрантов многовато"" в Дружбе Народов вам явно делать нечего.  А судить об университете по отзывам отчисленных обиженок - максимально неэффективно.  За 2 года с коррупцией не сталкивалась ни разу, все реально выучить и закрыть своими силами. Хотя, свиньи грязь везде найдут.",0
Только в бомонке такие идиотские названия кафедр🤧,1
"Ахереть как одноклассники учатся, и друг друга не помнят.  Походу не зря рэу лишился факультета, и теперь высшие школы. Не за горами класс корекции😆👍",1
"Прекрасный мотивирующий эфир. Для студентов и ординаторов, задумывающихся о своем будущем!",1
"Да да, это всё круто, но реально поступать нужно на таможенное дело",1
"
Похоже, мы нашли новый путь подготовки к экзаменам)😈",0
"Лиля Равилевна,вы супер.Училась в 511 группе.Привет всему НГПУ !😍😍😍😍",1
"да, но стипендию это не возвращает",1
"
А можно наперед закрыть долги авансом?",0
"Присоединилась к кафедре славян как вольнослушатель в магистратуре. Не на сербский, но на польский. Не сразу, но смогла даже изучать этот язык на тех же правах, что и остальные. Так что теоретически это возможно, если вы договоритесь с преподавателем и кафедрой.",1
"Моя любимая научная конференция 🤍 Самая лучшая платформа для тех, кто только начинает свой путь в мире научного дискурса, так как ежегодно Конференции, проводимые при сотрудничестве с Европейским учебным институтом МГИМО и кафедрами интеграционных процессов и европейского права, отличаются дружественными научными дискуссиями и действительно качественным фидбеком от экспертов 🙌",1
"я ничего, противоречащего этому сообщению, выше не писал) я не говорил, что учиться должно быть легко и что влиться ""очень нереально"". Более того, по последнему я писал обратное, что это при желании можно сделать. Просто говори людям по сложности обучения, ориентируясь на большинство абитуриентов и людей, а не вашу кучку ребят, которая в первый месяц учёбы успевает заботать весь семестр ). Программирование сложное и хоть формально оно преподается с нуля, но в том и дело, что очень формально и по факту без базы в проге ты скорее всего в самом начале будешь страдать и без большого количества самостоятельного обучения не успевать за программой. об этом было не слова, но по большому счету это так",1
"
Брызгалов еще жив? Я думал его уже замуровали в катакомбах в Измайловский общагах",0
"Попробуй отвлечься . Погулять , съездить в центр . Вообще на первом курсе очень напряженная учеба .  Мы учились 6 дней в неделю , в воскресенье да и по  вечерам в будние дни делали домашки и курсовые , поэтому времени почти не было скучать .",1
"Летом 2022 мне довелось проходить практику от кафедры СГН3 в московском диджитал-маркетинговом агентсве ООО «Семантика»    Наша команда в качестве аналитиков работала над проектом по созданию алгоритма проверки эффективности MVP на стадии акселерации.   Практика была полезной и интересной. Я получила много опыта и новых знаний.   Очень здорово, что наш факультет даёт такую прекрасную возможность, как прохождение учебной практики уже после первого курса обучения",1
"Огромное спасибо за шикарный праздник! Это просто супер! Замечательная идея про клятву и кольцо инженера! Такая гордость! Политех, ты самый лучший! 👍❤",1
Спасибо  за интересное интервью о нашем факультете!,1
"В прошлом году пересдачи были с 5 по 7 недели осеннего семестра. ГОТОВЬТЕСЬ! Если будете уделять своим ""хвостам"" каждый день хотя бы 45 минут, то обязательно пересдадите. Не тяните до августа, до сентября. УДАЧИ!",1
"
Потому что может выпасть(если сунуть в рукав)",0
"Можно, моя группа в прошлом году получила. Надо учиться, к сожалению. 😂 Или чтоб в вашей группе был хотя бы один человек отличник, который сможет найти с Садиковой общий язык. Удачи, будет не просто!",1
"  если серьезно, то На ИУ изначально хотят учиться (именно хотят, а не ставят в приоритет из-за того что это модно, стильно, ""хочу зарплату в 500к"" или еще что-то) и понимают, на какое направление вообще поступили, 1% со всех потоков, остальные только после поступления понимают куда попали. Ну а потом, посмотрев на программу РК6, люди начинают из защитного механизма делать вид что им и на ИУ нравятся, и совсем на РК6 они и не хотят.",0
"Я не видел войну, я не был на войне, и я не смогу даже почувствовать ни капли страдания которую почувствовали наши деды и бабушки. Возможно ваш дед воевал спиной с моим дедом. Возможно они и не увидели победу. То на что они отдавали жизнь мы сейчас это губим. Мы губим осознавая всё. Год за годом ветеранов становится меньше и меньше и это как то больно и обидно, скажите почему обидно? Так героев все мало и мало! Сейчас мы выбираем еду сидя на дорогих ресторанах а те герой которые отдавали части своего тела сидят без хлеба. Мы должны их носить на плечах и любить. Давайте же оплатил ветеранам войны и героям нашей великой страны достойно.  Я человек не русский и за этого прошу прощения за ошибки в тексте",1
"
 увидела Ваши комментарии здесь и в другой группе, где Вам там рассказали очень много вариантов дальнейшего трудоустройства, если Вы не смогли найти себя в фармации, и нигде больше, кроме аптек не смогли устроиться, то это тоже не вина факультета. Возможностей помимо аптек множество, было бы желание самого студента. И про Бионорику Вам отвечали, что производство не приостановлено, а только набирает обороты, там и работают выпускники фармацевтического факультета, как раз вовремя будет обучение в магистратуре. Про уровень зарплат Вы ссылаетесь на вакансию, но не говорите, что это внутрибольничная аптека, там с людьми работать и не придется, поэтому и зарплата такая. Даже в аптеке можно зарабатывать намного больше, было бы, как говорится желание и стремление.",0
"Вартанян Андранник Геворгович  , Фоменко Ольга Викторовна и Шналиева Альбина Нурлановна - лучшие преподаватели!!❤️",1
"Мне очень нравится,есть возможность сравнить с РОСНОУ.Видеолекции, письменные лекции и доп.литература.Все очень интересно и подробно.По всем вопросам куратор постоянно на связи.",1
"Если есть возможность, не поступай в кхти вообще)",1
"matplotlib крайне редко стоит из коробки у первокуров, прак как раз даёт хороший пинок, чтоб его подучить)  Если речь о требовании некоторых преподавателей строить графики только от руки - то да, это устаревшая традиция.  Кажется, будто тут собрались ребята, которые уже в десятом классе на python сеньорили и в Q1 статьи в техе засылали. Перваки не все такие. Многие тупят - с циклами разобраться не могут из-за коллка по матану. Какой там matplotlib и overleaf.",1
благодарим Вас за организацию потрясающего мероприятия! Было круто!,1
Математики поддерживают Ваш крик души о бестолковых предметах,1
"
 в Институте дистанционного обучения ПСТГУ есть практический онлайн-курс ""Осмогласие для певчего"":   а также теоретический  онлайн-курс ""История русского церковного пения"":",0
"для поступления в ординатуру по специальности ""Судебно-медицинская экспертиза"" необходимо закончить специальности ""Лечебное дело"", ""Медицинская биохимия"", ""Педиатрия""",1
"tsu helper не работает совершенно. Я добивалась помощи в подключении роутера месяц, для этого пришлось написать много раз в группу ТГУ",1
"Любой понимающий преподаватель ставит автомат на третьем свидании, раньше — неприлично",1
Спасибо огромное  и команде  комиссия Самарского университета]  за организацию  и сопровождение всего процесса на высочайшем уровне! 🙏🙏🙏,1
"
нужны : литр кефира теплого, комнатная температура(оставь пол чашки кефира для соды, в рецепте поймешь)  молоко 2 яйца мука соль/сахар сода масло  1. Кефир (хз сколько, там без половины чашки будет от литра) 2. Три стакана просеянной муки засыпаем в кефир  3. 2 яйца 4. соль/сахар по вкусу 5. замешиваешь 6. подогреваешь 500мл молока, не доводя до кипения 7. все время перемешиваешь вилкой до пузырьков (молоко!) 8. медленно вливаешь молоко тонкой струйкой постоянно помешивая тесто 9. накрываешь полотенцем и убираешь на 15 минут в теплое место 10. разбавляешь чайную ложку соды на половину чашки кефира и размешиваешь (ту половину, что мы в начале оставили)  11. вливаешь это в тесто после 15 минут и мешаешь 12. добавляешь 2 столовые ложки масла и размешиваешь (ну на глаз 2 ложки, необязательно прям ровно 2 ложки)  13 . ну и короче на хорошо разогретой сковородке печешь   если тесто будет густым, разбавляй либо кипятком, либо теплым молоком, но если строго по рецепту идти, то такого не будет  приятного аппетита, родной!",0
Реферат от руки у нас просила без него нельзя было устно отчитать пропущенную тему на модуле,1
" Похоже на вводную информацию к МФК. Кстати, нужен ли нам такой МФК? И на каком факультете? Народу небось много было бы.  А может уже есть такой?",0
Одно из лучших мероприятий в нашем университете. 👍👍👍,1
"Насчёт нормальных условий в общежитии:  Общежитие рядом с вузов заселено иностранцами (в том числе СНГ), магистрантами. Я хотела договориться, учусь преимущественно на пятерки, но селят в исключительном порядке  Весь поток 2021 селили в общежитие  Академика Скрябина ( ст.м. Кузьминки), в этом году только переселили на студенческую. В следующем году ситуация с общежитие с вероятностью 99% будет такая же.   Кто остался в Кузьминках-тому повезло: 1. Вуз сам платит за общежитие 2. Комнаты по сравнению с Кузьминками очень малы, я не думаю, что соблюдены нормы. Одна одноместная и одна двухъярусная кровать, притом, что стола два. Нет учебной комнаты.  Не факт, что договор в 2022 году будет на Кузьминках, потому что много было проблемных ситуаций, где Станкиновские студенты качали права.  Если ты будешь учиться и саморазвиваться, то эта атмосфера тебе не поможет.  Я за этот год убедилась, что лучше вуз не в центре Мск, чтобы можно было снять комнату ближе к вузу за адекватную цену. Тем более, судя по твоим планам, ты можешь выйти на фриланс и обеспечить себе комнату.  Очень напрягает каждый день тратить 2ч. (Туда- обратно) на дорогу.",1
"Кафедра одна и та же. В учебной программе незначительные отличия, на кафедре как-то больше конструкторов готовят, в выпускной работе требуют больше расчетов, на ркт чуть больше проектирования, соответственно в вкр меньше расчетов. Плюс на кафедре проектирование станций вынесено в отдельный курс от общего проектирования, а на ркт он входит в общий, зато на ркт есть динамика связанных ракетно-космических систем,  и динамика крупногабаритных космических конструкций. Еще есть некоторые преподаватели, которые читают пары либо только на ркт, либо только на см. На ркт это преподаватели, которые одновременно с этим работают на энергии. Для работы выгоднее ркт2, на себе лично прочувствовал, тк уже с 4 курса можешь спокойно и без каких либо сложностей работать на энергии, ктрв или цниимаше, что еще и в практику засчитывается  Сам буквально вчера защитил выпускную работу и могу сказать, что благодарен коробке (ркт) за прошедшие 6 лет",1
"автор комментария, на мой взгяд, прав лишь от части, в пост скриптуме, действительно на фтф учат очень хорошо, жёстко и люто. А что до личной жизни и работы, то всё зависит от усидчивости и умения конкретного абитуриента в тайм-менеджмент (свой опыт учёбы на физфаке могу рассказать в лс и дать контакты студентов с других направлений [лазерные технологии; фотоника и оптоинформатика]).  Вероятно, с момента выпуски автора из бакалавриата (???) ИТМО, прошло довольно много времени. Раньше всё было правда плохо, но сейчас под руководством грамотных людей уровень физики в целом очень сильно вырос.  Так что на самом деле, выбор ИТМО в качестве места для получения физического образования вполне достойный, хотя может и не самый лучший по стране. В каком-нибудь ЛФИ имени Ландау в МФТИ физика и матан вероятно будут посильнее, но это на то и best of the best физика в нашей стране",1
"тип, нас научили пользоваться гитхабом и гнуплотом во втором семе(предмет: основы програмированния с++). И целый год мы работали в вижуал студио (ну как и весь поток рл впрочем)(предмет: инфа). Еще научили всех рабать в компасе. у нас там был ускоренный курс, но объемный. Физики только во втором семе конено было маловато, но весь второй курс практически состоит только из нее.",1
"Он супер, идеальный преподаватель! Очень понимающий !!😊",1
"Не сложно, но некоторые преподы заставят вас понервничать)",1
"лучшее мероприятие, самая лучшая грг и рабочая группа! 💔💔",1
"
Как уже сказал один из комментаторов, при зачислении по сумме баллов. Обычно 190+ получают спокойно. Если не получил, ты остаешься в очереди на заселение. После пересдач и комиссий, отчисленные могут освободить места и вас заселят в них. Заселения происходят еще два раза в гот, не считая основной период перед началом учебного года. Это что касается иногородних. Из московской области и подмосковья заселяют при условии, что ты живешь дальше 50 км от МКАД именно от МКАД, а не от института.",0
"
""Работал волонтером в этом году. Помогал упаковывать вещи и относить их в грузовик для жителей ЛНР и ДНР, которых отправили к нам в город Тюмень в целях ихней безопасности из за бомбежек на Украине. Спасибо людям, которые помогали мне справиться с этой нелегкой задачей. Они лучшие. Дай Бог им здоровья! Да будет Мир! Да будет Победа над фашизмом! "" - Катков Кирилл Андреевич, студент 2 курса СТРОИН ТИУ.",0
"
Открываешь лкс и смотришь  Физ-ра, химия-зачет;  история-дифф.зачет",0
Люблю Ярославский педагогический за большое количество возможностей для самореализации и прекрасных людей вокруг ❤,1
"
В общем оставлю здесь для будущих поколений Списать с телефона, часов, шпор реально, но высокий риск спалиться. Он хорошо видит и ходит по кабинету. Если спалит, то выгоняет  Самый нормальный способ - наушник и диктовка вашего друга, можно даже в голос говорить вопросы, а не шепотом, он все равно не услышит, проблемы со слухом И да, пишите все его лекции и практики, потому что билеты чисто по ним, а интернетные ответы его не устраивают)",0
"Кол-во занятий зависит от факультета и группы. Также от этого зависит сколько семестров будет длиться. Спортсмена(ку) ГТО делать из тебя не будут. Все спокойно и мирно, желательно посещать. Нормативы нужны для поступления на военную кафедру только",1
"
 мне уже все назначили Даже не пришлось писать куда либо",0
Я всегда рад потому что я учусь в СКФУ самый лучший университет,1
"ИУ2 рай на земле, учиться интересно, преподаватели просто лучшие",1
"1. Да, определенно да! 2. Нужно постараться, чтобы отчислили. Университет старается до самого конца помочь каждому. Но случаи отчисления по академической задолженности все же знаю.  3. Очень высокое и нацеленное на практику  4. В моем 2016 на бакалавриат было не сложно. В 2020 в магу тоже достаточно легко. В 2022 в аспирантуру уже сложно на бюджет)",1
"неправда! Я вот на пары́ в вузе почти не ходил, и не жалею.  Мне ни разу в жизни не пригодилось знания, которые нам давали на лекциях и семинарах. Я вот вообще не шучу сейчас.",1
"Как-то на консультации перед экзаменом по Термеху преподаватель предложил нам порешать задачи из билетов, мы решили все задачи из билетов. Самая полезная и долгая консультация)",1
"
Сначала идет Виктория Новоселова, а потом уже Ариана Гранде и все остальные",0
"  а у кого-нибудь из вас есть опыт поисково-спасательных работ? Есть такое правило: ""не навреди"", как минимум конденфициальность поисков и оперативную информацию вы уже слили.  Оставьте дело профикам из примпоиска и полиции. Мы, спасатели Приморского регионального студенческого корпуса спасателей в прошлом году искали нашего студента, но у каждого из наших спасателей был опыт не менее чем 20 ПСР",0
"я согласна что не всё студенты хорошие, далеко не все...  Просто нужно относиться ко всем  по человечески, это касается ведь не только студентов)",1
"кстати по поводу защиты, лично у нас был от кафедры в комиссии был только один человек, остальные сторонние люди с других университетов или направлений, поэтому в лицо их знать всех было довольно сложно 😄",1
Учиться — несложно! Самое главное — желание!,1
Ну что за прекрасный преподаватель на первой позиции 😍,1
"По поводу общежития. Я на общем бюджете, как вышли приказы, то сразу подала заявление на общагу(обязательно это сделать оперативно) и мне на след день пришёл ответ, что я могу там жить. + чем раньше приедете оформляться, то тем выше шанс получить место в более близких общагах относительно вуза",1
"Желательно больше 25 долгов не набирать. 15 - классика. Ну и знаю многих, которые до 3 курса почти не учились, потом зимой закрыли половину 1 курса и до зимы 4 курса не парились",1
"Не только крутой координатор,но и прекрасный руководитель!🥰💯🦸",1
"
Была идея создать карту со всеми корпусами МИРЭА, но вы сами хоть представляете, сколько чертежей надо изучить и сколько времени на это уйдет?",0
"Я в комнату вмещала стеллаж икеевский рядом стоял маленький холодильник, на нем микроволновка и чайник. На буфет мультиварка и тостер. Но в маленький холодильник стандартная кастрюля не влезает и поэтому готовить не очень. Но мультиварка спасала (после нее можно всю еду в контейнеры убирать и даже в маленький холодос влезет).  Что реально важно это купить себе нормальный матрас! Местный можно положить под кровать. Подушки на верх буфета (если они супер пыльные).  Ещё удобно иметь лампу крепящуюся на стол и кровать рядом, чтобы была возможность и на кровати читать и за столом, ибо света от люстры нихрена не хватает.  И ещё желательно иметь увлажнитель воздуха. Комната маленькая, батарея стандартная => кожа высыхает моментально.",1
